text,target
@Libs_1987 i no yeah fuck knows what im gunna wear i have no money to but anything ,negative
@emmyrossum I feel it's liberating to not be home to catch a show. I can out and enjoy life; watch tv later ,positive
@CHCLATELAXATIVE Girl don't scare me like that I was about to call 911 !!! Put Ur face over some steam &amp; you will be ok hun! ,positive
@Lawry156 LOL it was the first thing I thought of when I saw Sasha's hair ,negative
"Happy Saturday!  I found some great plastic letters today..too bad, my photo studio is down ",negative
"At least LD did get a Y&amp;tH seat so don't feel my vote was wasted, but still... and a 32% turnout is shocking given the threat of the BNP ",negative
@mcflyharry come 2 venezuela &amp; play a couple of shows &amp; we'll show u our teeth &amp; wht we got underneath! make us smile smile smile  please!,positive
@Daria67 I'm not saying all people hate coke! I just hate the sickly sweet taste the after taste gives  I like water. Water's good for you,negative
is there only #musicmonday? can't we do like #musictuesday or #musicwednesday? cz music's everyday to me ,positive
The sun is shining so bright right now! Should be another pretty day. We're going to work out in the yard this afternoon. Can't wait! ,positive
http://twitpic.com/667i9 - Although my eyes look weird. You can sort of see the braid. I will make them better w/ practice! ,positive
WHY ARE DRUNKS SO LOUD. stupid dock right next to stupid bars and i can't hear my stupid self think!! am i home yet?   stupid 1am ferry...,negative
I am so artistically blocked it's nearly painful right now. I have zero ideas in my head and nothing is coming no matter what I do. ,negative
Bryan Donahue is.... online ppl!!!!!! n__n Bryan rocks!!! He is the bassist of one of my favorite bands! Boys Like Girls ,positive
"@bccarlso mom and I just got in a fight, go figure...also I'm still bummed about my whole job situation.  ",negative
"@BeccaGetMarried can't wait to meet you! So bummed, Get married coming to town the day we are all flying home to Chicago ",negative
"At Busy Chef in Essex for breakfast while I still can. She's only open for another month   Great food, uses local! #btv #vt",negative
"Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything! ",positive
@jpet88 I ordered my iPhone 3GS but its on backorder at the att store so I won't get it til like monday ,negative
can't sleep.  i let jack stay the night at his grandparents for the first time   maybe the vicodin and goose combo will kick in soon ,negative
"@hetzakoatl yeah astra is ok but ive gone back to the old trillian as its less bloated, tho i miss the gmail notifications now ",negative
wishes everyone would get involved whether efforts are big are small. Be active in your community! ,positive
I broke my glasses today  I have the worse luck ... does anybody know how to get shazam to work on my ipod touch?,negative
"Crikey, I really am sick. Bugger  feel like crap. What are the symptons of getting the swine flu?? Got a killer headache though. Need zzzz",negative
"if i fight, my dreams 'come true. but there're so many, it's diffucult to stand out.. ",negative
"Me and the cupcakes have made it to work in one piece... I'm yet to crack them out, thought I'd tease the troops for a bit ",positive
@k_zulu sad right?! all that build up in the title and it all falls flat with no TNA pic ,negative
@petewentz It was awesome seein you and no one thought u worked for livenation lol  You rock Pete,positive
@jonasmelody what's up girl i'm here four a few minutes if u need me love u ,positive
@therealhc did you go above 88 miles per hour ? the rest of us are enjoying the spring ,positive
"is desparate for saturday off work. Forgot Gaz was taking me out for our anniversary. Don't finish til 9, and can't swap ",negative
@joannayoung Morning Joanna. My morning looks like it's going to be a hot day today. Didn't see much of the weekend though ,negative
"@iceisawesome Awwww but this made me miss Breezy preRih. Aw. Poor kid, he looks a little pitiful though. ",negative
"Augh, forgot my iPod/hphones for iTunes. Today is going to be much less bearable without music ",negative
"@U_Love_LA Here I am. It is true, being away from home makes you more fond of it. ",negative
Quite amazed at how much of a geek my nephew is. Currently helping him do a website for club penguin cheats! I'm so proud ,positive
@runningwaters9 that is true...She hasn't chilled at my crib in a minute...It seems like she only comes when its a party... ,negative
Trying to think of what to do here. Is it worth it? Should I stop? Hm. Life is a big joke sometimes! ,positive
Yawns... Huh? It's 12 noon?  Can I just hibernate some more? Nothing to do anyway.,negative
"@bigjoesmith I think I need to expand my friends list then... lol That made my day, thank you. ",positive
"2 of my fruit trees seem to be doing well from the recent rains, but my pear tree seems to be suffering - perhaps a bit waterlogged ",negative
@Oceanblueboy in that case... between 16 and.. 25? I dunno D: I swear... gimme a hint ,positive
bored! New 2 twitter no1 in my friends  n i dnt gt ow 2 use twitter lol,negative
"gahhh arm's aren't working, portfolio defeated me  next few days are going to be interesting...! x",negative
"@churbauer never ever been there, srry  Many people seemto look like me. Success, I`d call it! :-D",negative
@BlogAngel it's a little creepy. I only came to visit. Did you fess up yet? ,positive
Well... did 1st half of brick (33.5mi bike). Locked keys in my car &amp; group had to do run w/out me - oops  Maybe tomorrow #triathlon,positive
@ufo_guy ah yes...that was it i only tried to follow because i cant.  so i guess #ff me. ,negative
so #frozenplasma will finally play their long awaited cover version of &quot;santa maria&quot; at #blackfield and i'm gonna miss it ,negative
Its two thirty and you're still over here. My house has never felt so warm. ,positive
@feblub I just can't wait. I'll do all I can to do my part in getting him back to his old spunky self ,positive
"wants to revise that last post. He NEARLY hit at least 7 or 8, and DID hit one. Stuck on the front of his car, poor thing. ",negative
"@grantmcherron Next time you're watching an F1 victory podium, try not to think of the phrase &quot;champagne bukkake&quot; ",positive
"Outside in the lovely back garden, with a fine book and super tunes. Not a bad time of year to be out of work, at least ",positive
@kalore9 I'm so glad! I wish I could have made it to CT for the shower ,negative
All these tweets about the CMT Awards would be great if I was actually getting to watch them ,negative
"@tickvg not going to Stonehenge  don't worry about coming ova tomorrow, ur soo busy and he'll actually b coming to c joshie on mon neway!",negative
I need help  someone who can work photoshop get at me! And if you know how to do plazmic GET AT ME HARDER!,negative
wants to meet David Archuleta so badly. I cried a couple of times today because of that.  :'-( http://plurk.com/p/tp4da,negative
@jennyvier Yes.  It was already my dream convention  and then it was all like &quot;OH DAVID TENNANT WILL BE HERE&quot; and I was like &quot;weeps&quot;,negative
@rmulle We have a fun social Webcast now with other Twitter users at http://awebguy.com/salads -- It is about being social. ,positive
@deililly @Andyqsmith @ikki_oo cheers for the help! love twitter! am going to give 7-zip a try as it's open source ,positive
"@sweeetnspicy for some reason, EVERYONE on my buddy list for AIM was deleted....  so i made a new account!",negative
@NajmC yes I am keeping away from garden centres...but my mamma is back from pakistan n loves flowers...I need to do her some baskets ,positive
"@redrawsounds: probably United made offer knowing he would turn it down to make Tevez look bad in eyes of fans, cynical, I know ",negative
@wendyg  I didn't click the play button for that... I would have sat here watching it and that's obviously not a good example to set ,positive
@AnyUrge I payed 5hundred &amp; change &amp; my brother who's a mechanic said they didn't do what they told me ,negative
"sang at my daddy's installation and they gave me a standing &quot;O&quot;!  ... mann, i miss singing...",positive
"@hanbanjo i like zefron though  joe jonas, ugh. the jobros in general! i want to know why he's that dark. aren't they from the midwest!?",positive
@terrellflynn lol i havent seen that commercial but now im really in the mood to watch it ,negative
@MAMAHINA I got scheduled this weekend  fuccckkk the concert is this weekend yeah.. Well come to level and see meee!!,negative
@VickiElam That's what IM here for to show new ways of looking at things including your place in ur own life ,positive
"I hungry!!!!! Guess it is time to get my arse out of my chair, leave the computer alone and go eat breakfast... ",positive
@Ericbarlevav This west coast face is coming to you in less than a week. Hopefully you get to see it ,positive
"just waking.realizing i have 2 work 2day  but imma try 2 kickit it 2nite, besides...its friday!!!",negative
"have't been to 1st Friday in months, now I'm feeling a cold coming on.  Sipping chicken-ginger-scallion broth to chase the cooties.",negative
"Kids let me sleep in a little  YAY! Now gotta shower, get them ready &amp; pack lunches for the park w/ AE today ",positive
